Sentence,Label
तनु को एक उम्म्म एक text मैसेज भेजो।,1
यह जान ko उउउ जॉन को भेज दो।,1
anil को करो one अम्म्म ईमेल करो।,1
क्या राकेश को ई-मेल भेज सकते हो,1
रोहम अरे rohan ko ईमेल में इमेज अटैच्ड karo सेंड करो।,1
ईमेल पॉल और उम नमस्ते कहो,1
नैंसी ko ऑडियो ऑडियो msg भेजो and उसको बताओ फ्राइडे को उसका अपॉइंटमेंट है,1
व्हस्टअप karo रोहंकाओ सॉरी रोहन को।,1
स्नैपचैट के माध्यम से medium से advent का अनुमानित समय soften,1
emails हां ईमेल bob @ gmail.com,1
"one वीडियो भेजो , ओह सॉरी kamal को one ऑडियो भेजो।",1
क्या you यह एसएमएस भेजेंगे and screen कैप्चर शामिल करेंगे ?,1
क्या you इंडियन क्या तुम इंडियन national पार्क को emails कर सकते हो ?,1
क्या आप national पार्क ko नेशनल पार्क को एक ईमेल messages कर सकते are ?,1
क्या तुम अमेज़न को उम्म ईमेल कर सकते ho ?,1
एक व्हाट्स व्हाट्सऐप मैसेज करो।,1
एलिसन को sisi placing राय को ईमेल भेजो|,1
one audio सन्देश भेजो रानी को भेज दो,1
what आप इस उम्म इस एसएमएस ko भेजेंगे और ummm स्क्रीन कैप्चर attached करेंगे,1
बॉब को बॉब फ़िसर को एक emails लिखो,1
इसे जॉन ko भेजें।,1
कुत्ते के बारे मे स्स्सोहन sohan को एक ईमेल भेजो।,1
ईमेल डॉ . जॉनसन and बीसीसी डेव।,1
राम oh नहीं सीमा ko एक ईमेल भेजो और मेरा ई टी ए अटैच कर two और लिख dena जल्दी मिलेंगे,1
bob फिशर को एक ईमेल लिखें।,1
मेल भेज emails भेज दो rahul को।,1
क्या आप योसेमाइट नेशनल पार्क को ईमेल taxes सकते हैं ?,1
किम of उम्म हाँ mobile पर मैसेज करें।,1
this पाठ भेजें मेरा mean है that इस पाठ को नोटपैड format में भेजें।,1
location अटैच करो और भेज दो|,1
ईमेल डॉ . जॉनसन ummm हाँ बीसीसी डेव।,1
पापा ko जल्दी from जल्दी से टेक्स्ट भेजो।,1
इंडियन एएए एयरलाइंस को मैसेज भेजो,1
555-555-555 पर एसएमएस यय्या आआ wait व्हाट्सएप messages करें,1
"स्नैपचैट के द्वारा , उम्म , इ टी ए भेजें|",1
क्या तुम रचना को स्क्रीन कैप्चेर लगा कर one one मैसेज कर सकते हो।,1
boss of मोबाइल पर एक उम्म मैसेज करो।,1
एक व्हाट्सएप मेसेज़ भेजो भेजो,1
कृपया दीपक को ईमेल करें मुझे देर मुझे late ho tremor,1
ईमेल डॉ dignity और देव हां बीसीसी देव,1
श्रुति को उसकी गिफ्ट सरप्राइज गिफ्ट के बारे में msg भेजें,1
बाॅब @ जीमेल.कॉम at अमम ईमेल करो।,1
ऐनि को audio का इस्तेमाल karo इस्तेमाल करके मैसेज करो and कहो कि शुक्रवार दोपहर को अपॉइंटमेंट मिल सकता है।,1
लोकेशन अटैच करके उम् अटैच करके भेजना,1
"किम के मोबाइल पर एक , um , messages भेजें।",1
निशांत creatives को ईमेल यह ईमेल भेज two और विवान को sisi भेज दो,1
सारा को लोकेशन उम्म व्हाट्सएप करो ।,1
quickly quickly से कविता को emails और स्क्रीनशॉट दोनों भेजो।,1
ईटीए भेजो स्नेप स्नैपचैट से,1
what तुम ईमेल क्या you ग्रीन पार्क को ईमेल कर सकते ho,1
राम ओह नहीं limits को एक वौइस् msg भेजो,1
