Sentence,Label
tanu ko एक उम्म्म one text मैसेज भेजो।,1
this know को उउउ john ko भेज दो।,1
anil ko करो one अम्म्म emails करो।,1
what rakesh को ई-मेल भेज सकते ho,1
रोहम अरे rohan ko emails in इमेज अटैच्ड करो सेंड करो।,1
emails पॉल और um hi कहो,1
nancy को audio audio मैसेज भेजो and him tell फ्राइडे ko her अपॉइंटमेंट is,1
व्हस्टअप karo रोहंकाओ सॉरी rohan को।,1
स्नैपचैट of medium from medium से advent ka अनुमानित time भेजें,1
emails yes ईमेल bob @ gmail.com,1
"one videos भेजो , oh सॉरी kamal को one audio भेजो।",1
what you this sms भेजेंगे and स्क्रीन capture शामिल will ?,1
what you इंडियन what you इंडियन national पार्क ko emails taxes सकते हो ?,1
what you नेशनल parks ko national parks ko one emails संदेश कर सकते are ?,1
what you अमेज़न ko ummm ईमेल कर सकते ho ?,1
one व्हाट्स व्हाट्सऐप मैसेज करो।,1
alison ko sisi placing राय ko ईमेल भेजो|,1
एक audio message भेजो रानी ko भेज two,1
what you this ummm this एसएमएस ko भेजेंगे and उम्म screen कैप्चर attached will,1
bob को bob फ़िसर को one emails लिखो,1
it जॉन ko भेजें।,1
dog of बारे मे स्स्सोहन sohan ko one emails भेजो।,1
emails डॉ . johnson and बीसीसी डेव।,1
rama oh नहीं limits ko one emails भेजो and mine ई टी ए अटैच taxes दो और लिख dena जल्दी मिलेंगे,1
bob fissure को one emails लिखें।,1
mail भेज emails भेज दो राहुल को।,1
क्या you योसेमाइट national parks ko emails कर सकते are ?,1
kim के ummm हाँ mobile at msg करें।,1
यह recitation भेजें mine मतलब is that this recitation ko नोटपैड format in भेजें।,1
location अटैच karo and भेज दो|,1
emails डॉ . johnson ummm हाँ बीसीसी डेव।,1
papa ko quickly from जल्दी from टेक्स्ट भेजो।,1
इंडियन एएए airlines को msg भेजो,1
555-555-555 at sms यय्या आआ wait व्हाट्सएप messages toc,1
"स्नैपचैट of by , ummm , इ टी ए भेजें|",1
what you rachana ko screen कैप्चेर लगा taxes एक one मैसेज taxes सकते हो।,1
बॉस of mobile at एक ummm msg करो।,1
one व्हाट्सएप मेसेज़ भेजो भेजो,1
please दीपक ko emails toc me late मुझे late ho जाएगी,1
emails डॉ dignity and देव yes बीसीसी देव,1
shruti ko her गिफ्ट सरप्राइज गिफ्ट के बारे in मैसेज भेजें,1
बाॅब @ जीमेल.कॉम at अमम ईमेल करो।,1
ऐनि ko ऑडियो ka इस्तेमाल karo इस्तेमाल करके msg karo and कहो that शुक्रवार afternoon ko अपॉइंटमेंट mill सकता है।,1
location अटैच करके उम् अटैच करके sends,1
"kim of मोबाइल at एक , um , messages भेजें।",1
nishant creatives ko emails यह emails भेज two and विवान ko सीसी भेज two,1
sara ko लोकेशन उम्म व्हाट्सएप karo ।,1
quickly quickly from कविता ko emails and स्क्रीनशॉट both भेजो।,1
ईटीए भेजो स्नेप स्नैपचैट from,1
what you emails क्या तुम ग्रीन parks ko emails taxes सकते ho,1
rama ओह नहीं limits ko one वौइस् msg भेजो,1
तरुण ko उम्म इटीए व्हाट्स व्हाट्सऐप करो।,1
audio format in propitious हॉस्पिटल hospital ko msg भेजो poo पूछते हुए what कोई अप्वॉइंटमेंट खाली are,1
"व्हाट्सएप्प at msg , उह yes msg भेजें|",1
डॉ जॉन को emails karo and और बीसीसी deo ko karo,1
alia ko को these photos सेंड taxes two,1
um yeah डॉ preeti को one ईमेल soften and पूछें that monday 3:00 बजे अप्वाइंटमेंट available हैं।,1
क्या you my roleplay victory ko मेल taxes सकते ho,1
जीमेल अकाउंट पर rahul ko mail soften,1
rama ओह no limits ko one videos msg भेजो इंस्टाग्राम पर,1
"it अअअ this स्क्रीन shots ko rama को भेज two , उम्म्म व्हाट्सएप पर।",1
पायल ko emails भेजो भेजो ईमेल ।,1
one she भेज two व्हाट्सएप मैसेज भेज दो।,1
rama oh नहीं सीमा ko one msg भेजो and mine ई टी ए अटैच taxes two and लिख dena quickly मिलेंगे,1
cris को dog के बारे in ummm yeah one emails भेजें।,1
उम्म शगुन ko one ईमेल भेजें।,1
144-4444 को this messages this audio संदेश भेज two,1
what you इंडिगो airlines ko mail taxes taxes सकते हो ?,1
bob fissure ko one एक ईमेल लिखो।,1
what you ये sms उम्म्म sms भेज दोगे screen capture of साथ।,1
bob fissure को व्हाट्सएप number 555-555-555 at संदेश no or then आआआ रुको one emails burn,1
"माँ को , mother of mobile at messages भेजें।",1
flipkart ko ओह flipkart of कस्टमर केयर ko text messages sends है,1
इसे who john को भेज दो।,1
मैसेज karo location location अटैच करके,1
annie ko ऑडियो msg करके notify कीजिए करके notify कीजिए कि fridays afternoon ko अपॉइंटमेंट मिल सकता है।,1
बाॅब fissure को one emails लललल लिखो।,1
क्या you emails taxes सकते are अम टा टाटा स्काई ko,1
please this messages ko soften और and this videos को शामिल करें।,1
"soften , उम्म , cris को dog of बारे in एक emails भेजें।",1
image भेजें mine mean is that image भेजें।,1
व्हाट्स ऐप्प्स उउउ व्हाट्सअप taxes two location सृस्टि को।,1
snap पर स्नैपचैट of by ईटीए भेज दो।,1
पॉल oh no नयपॉल ko halo ईमेल कीजिए।,1
987 654 3210 पर one अम्म्म one टेक्स्ट msg भेजो।,1
rahul को location my लोकेशन attached करके भेज two,1
deepika ko location हम्म लोकेशन भेज two ज़रा,1
what तुम फ्लिप्कार्ट ko ईमेल emails taxes सकते ho ?,1
ummm yeah emails paul नमस्ते।,1
"emails डॉ . johnson and uh yeah , बीसीसी डेव।",1
किरण ko kiran ko व्हाट्सएप karo that मैं evening ko घर आ रही am,1
alia को ko एक emails लिखो,1
united air लाइन ko ko मेसेज़ करो,1
what mommy के mobile नंबर at one अह अह msg भेज दोगे,1
text टेक्स्ट karo ६६५५५४४९०,1
what you this संदेश this text messages मीशा ko भेज सकते हो साथ in ईटीए attached करके,1
rai and alison को emails emails karo ।,1
मे मेरी location भेजो,1
mother mother को one ईमेल लिखें।,1
क्या you emails taxes taxes दो वोडा ko उउउ वोडाफ़ोन को।,1
organism sir ko ई ईमेल karo अटेंडेंस लिस्ट of बारे में,1
boss ko एक ummm emails करो and manager ko sisi in रख देना।,1
rats चूहे of बारे में didi ko one अम्म्म msg taxes दो।,1
विजय ko one msg soften and ई टी ए add,1
screenshot को ummm अर्पिता ko भेजो।,1
annie को one um व्हाट्सएप messages soften and say that presentation of लिए सम्मेलन कक्ष in मिलते are,1
ईटीए ईटीए स्नेपचैट from भेजो,1
doctor जॉनस्टन ko emails karo and dave ko कर दो बीसीसी taxes दो।,1
papa ko one ummm emails करो tarun के बारे में।,1
व्हाट्सएप number 555-555-555 at messages of जरिए उम्म्म or रुको स्नैपचैट from images including messages भेजें,1
kim के kim के phones at one मेसेज़ भेजो,1
ईमेल roy उम्म yeah sisi एलीसन।,1
rama oh no सीमा ko एक msg भेजो,1
व्हाट्सएप of माध्यम से messages soften soften,1
आज mine ममम mine wet mine वेट what is ?,1
me रक्तचाप tell अरे no mine स्वास्थ्य how is बताओ स्त्रावा at dekh taxes,1
what you मुझे मुझे बता सकते ho evening ko mine body टेम्परेचर कितना was ?,1
फिटबिट मेरे मेंस्ट्रूअल bicycle of बारे in what कहना hey what say रहा is ?,1
me रक्तचाप tell स्त्रावा पर देख taxes yesterday ka,1
my मेन्सट्रूल पीरियड के बारे in माईकैलेंडर what कहते क्या कहते is,1
"फिटनेस data take आओ , ummm , मेरे previous weeks ka फिटनेस डाटा take आओ|",1
कृप्या mine वजन weight बताएं।,1
me मेरा अअअ body टेंपरेचर दिखाओ।,1
my ममम my ससस health of बारे में information दो।,1
mine yesterday mine yesterday रात का body ka thermometer क्या was ?,1
क्या you me figures दिखा सकते हैं previous weeks ki शारीरिक activity of figures दिखा सकते are,1
my somatic गतिविधि of आंकड़े बताइए उम्म स्ट्रावा at,1
what मुझे yesterday सारे दिन चलने of steps ki counting बता सकते ho उसमें what नाम is yeah google+ फिट मैं dekh कर,1
what me today ka wet दिखाओ ओह्ह mean फित्बित in दिखाओ।,1
मेरे क कमर साइज ka स्टैट्स show show,1
what you मेरा ummm ब्लड शुगर लेवल बता सकते are ?,1
what you me what तुम मुझे बता सकते ho that mine previous weeks weight कितना was ?,1
yesterday ummm today की ब्लड प्रेशर रीडिंग tell,1
what आप me what you me my फिजिकल एक्टिविटी of स्टैटिसटिक्स दिखा सकते हैं ?,1
mine today वॉटर कंसम्पशन ka लेवल show मुझे।,1
१ january from ओह्ह mean १ january from २० जनवरी तक ka ब्लड शुगर ka reports दिखाओ।,1
फिटबिट me my yesterday sleep night की sleep के information of बारे in information दो।,1
me mine हेल्थ yes हेल्थ of अंदर आने वाला इंसुलिन ka data दिखा two,1
मुझे my me my ३ दिन of ब्लड प्रेशर of आंकड़ों ko दिखाइए।,1
me my yesterday night ki sleep के information of बारे in information दो।,1
me my body ka previous twenty मिनट previous बीस min ka thermometer दिखाओ,1
me उहह yeah मेडीबडी app from मेरे ब्लडशुगर की information दें।,1
today morning मेरे body ka thermometer कितना was कितना था ?,1
my west साइज कितनी is,1
health ki information दो,1
somatic गतिविधि की information show somatic activity ki,1
what you my totals मतलब exercise की information give सकती हो ?,1
mine कल न न न today morning of exercise का data show,1
आज today yesterday मैं किकिकी कितना देर एक्सरसाइज does hu ?,1
अच्छा तो you me my मदद karo ब्लड sugar लेवल viewing in,1
one व्हाट्सप्प message भेजो,1
today सुबह mine ummm ब्लड प्रेशर कितना था ?,1
my body my शरीर in इनसुलिन ka स्टेटस address करके बताएं।,1
today morning ka मेरा वोह कितना was बताओ वोह रक्तचाप,1
mine वज़न कितना is अरे no mine health how is tell स्त्रावा at dekh कर,1
today evening मैंने कितना water पिया are its अम्म status बताएं status बताएं।,1
today सुबह yes आज morning ka ब्लड sugar कितना था।,1
me tell अरे हाँ me tell today my नींद ka what records is गूगल फिट at ?,1
टेम्परेचर उम् mine बॉडी टेम्परेचर कितना is,1
डिजिट मशीन ओह्ह् digital machine ka uses करके me your रक्तचाप level show,1
me म mine व weight जानना is,1
mine वज़न कितना is oh no mine रक्तचाप बताओ,1
स्त्रावा at mine today mine आज ka वर्क आउट data show,1
me mine वजन कल ka weight जानना is,1
"ummm , फिटनेस data records करें|",1
yesterday of roleplay my water ki consumption ummm पानी ki खपत के stats show,1
betel हम्म water drinking ka आंकड़ा two,1
what you mine mine ब्लडप्रेशर बता सकते ho yesterday रात का ?,1
my water ki consumption पानी ki consumption के figures show,1
"पूरे days के roleplay insulin intake , yeah ok is , insulin intake , माय फिटनेस paul app पर दर्शाए।",1
mine oh me mine फिटनेस data दिखाओ हेल्दीफाईमी पर,1
my स्वास्थ्य के आ आंकड़े show,1
क्या you जल्दी from mine ummm ब्लड sugar लेवल बता सकते are ?,1
फिटबिट by my today of आज of body टेम्परेचर of आंकड़ों को प्राप्त toc,1
क्या yesterday morning ki फ फ फ फास्टिंग शुगर रीडिंग दिखा सकते ho,1
मैं ब्लड प्रेशर your ब्लड प्रेशर जानना चाहूंगा,1
mine ummm पल्सरेट फिटबित में cheque करो,1
now my शरीर ka शरीर ka thermometer कितना is बताएं ?,1
today मेरा sigh mine वज़न what है बताओगे ज़रा,1
इस महीने का weight my this month of weight of आकड़े tell,1
फिटबिट का इस्तेमाल करके अमम इस्तेमाल करके me मेरा hart रेट दिखाओ।,1
um हम्म पिछले महीने from um my वज़न in कितने बदलाब came are,1
फ़िटनेस data दिखाओ,1
मैं your कमर ह्म्म qamar ki साईज जानना चाहता am,1
"दिखाओ फिटबिट , ummm , फिटबिट me my this weeks of exercise ki सारी information दो।",1
मेरे today morning morning of ब्लड प्रेशर को tell,1
फिटबिट of माध्यम from this weeks my sleep ki quality नींद की quality ko दिखाओ।,1
my qamar के measurement of बारे में मुझको information should मुझको।,1
आज ki उम्म्म today morning की my ब्लड प्रेशर ki readings हां readings दिखाओ।,1
फिटनेस receive toc um पिछले weeks of roleplay फिटनेस डेटा receive करें।,1
me फिटबिट फिटबिट में my hart rate रीडिंग show,1
mine वॉटर वॉटर कंसम्पशन tell,1
mine हार्टरेट फिटबित in cheque करो,1
मेरा ब्लड sugar readings ummm मेरे today morning ki ब्लड sugar readings tell,1
